text,sentiments
China destroys the nation!! Banish !! Stuju??,ethnicity
"USER You know, the smell has this characteristic, it's slanted",ethnicity
Supporters of the presidential candidate who failed to move on were always busy taking care of Aseng taking away Rp 35 T. But they didn't realize why Aseng could run away with that much money without the support of ASU natives. There's no way Aseng could. The natives are only silent when bribed. Poor mentality indeed.,ethnicity
"WHAT DOES IT MEAN ? Natives realize & see who they are? UNLESS YOU ARE CHINESE COMMUNISTS / MISSIONARIES, ignore this tweet, kick out China from Indonesia",ethnicity
"How come the Communists have the PKI? Cockroaches eat cockroaches, don't they?'",ethnicity
"USER Maybe there are still many Chinese people who are more socialist than wong jowo, it's just not being exposed, real examples, Mr. Kwik, economist and Ustadz Felix Siauw",ethnicity
"China again.. China again.. better be expelled, right? ruin your work",ethnicity
"Come on, the Indonesian people, clean up the ethnic Chinese, Ahok",ethnicity
"Ready to throw a pair = FOREIGN-CHINESE,, USER USER USER USER USER USER SelamatkenForest",ethnicity
RT USER Hopefully in the future ethnic Chinese in Indonesia will still not occupy the government... it could be like Singapore :),ethnicity
USER USER Indonesia is being colonized by China...,ethnicity
Also good at burning the issue of the Communist PKI,ethnicity
"There are indeed ethnic Chinese who participate in the struggle, but there are more who become traitors and become Dutch henchmen..",ethnicity
Than you idiot COMMUNIST,ethnicity
These NSW promo girls think way too highly of themselves.. They're not even attractive ðŸ˜³ #MKR #MKR2015,gender
RT @BeepsS: @senna1 @BeepsS: I'm not sexist but fuck if you're a woman and you can't Cook get your shit together.,gender
"No, you don't. @Shut_Up_Jeff: I thought of a really funny joke and I promise I'm not sexist but I have to say it.",gender
RT @Wateronatrain: @MT8_9 You might like this http://t.co/c9m2pFmFJ3 #patriarchy,gender
:D @nkrause11 Dudes who go to culinary school: #why #findawife #notsexist :),gender
"If #cuntandandre make it through, I'll... I don't know what I will do. #mkr",gender
"RT @MaximumTrent: @MT8_9 ""...best not to engage with unpleasant people."" She can say that again. #FeminismIsAwful #WomenAgainstFeminism #gaâ€¦",gender
"RT @kohfuckyourself I'm not sexist, but Feminists make me sick in how they go about fighting for equality. Sorry.",gender
RT @fearnoMan22 I'm not sexist but some things shouldn't be said by females,gender
RT @mcRelyt: #FeministsAreUgly http://t.co/OqRhk26Rrf,gender
RT @EvilSunbro most women r physically weaker than men. #notsexist #sexhonest,gender
Kat I'd love to slap your face with a pork cutlet #MKR,gender
Kat might as well go home now since she has no chance of beating the other teams #mkr,gender
The world is enriched by your wisdom. @moe_mixed_kid I'm not sexist but I make sexist comments because it makes me LOL.,gender
#bizarresexism @LifeOfStrife I don't know why buy I find a hearty handshake between two women to be very awkward. #notsexist,gender
@comattwow @ChubsSays ...I am attacking feminist's character.  No one else's.,gender
@shaner38 Just my guess...it's now in my tweets as proof if it comes true.  I knew he'd rig the 2013 draft so the Avs could get Seth Jones.,gender
@mykitchenrules if the vapid duo of conceit get through tonight I'm not watching again #suicideblondes #mkr,gender
RT @TerpConfessions: #8161 Im not sexist but for some reason every time a woman commentator comes on and gives her two cents about the... hâ€¦,gender
"RT @redsteeze: Scientist lands a robot on a comet, feminists crucify him for his shirt. Biden licks ear of someone's wife - Silence http://â€¦",gender
@AAlwuhaib1977 Muslim mob violence against Hindus in Bangladesh continues in 2014. #Islam http://t.co/C1JBWJwuRc,religion
@PoliticalAnt @Lithobolos @ZaibatsuNews The prophet Mohammed declared war on all non Muslims 1400 years ago exactly to impose such.,religion
@harmlesstree2 @MaxBlumenthal It is an obvious fact that most Jews lived in ghettoes under the bigoted Muslims.,religion
"@NNdabbour64 No, I keep giving you proof and you ignore it.  Where is Islam's respect?  Go and read the pact of Umar.",religion
"@SumbelinaZ @SallyTreadwell @Lg4Lg @IronmanL1 @Hatewatch This is debate about the vile religion of Islam, not about one country, microbrain.",religion
"@IftikharAwan One must imagine god being insulted by having such a hateful, war mongering, decisive, bigoted, sexist religion calling him.",religion
@ummahwitness @alwallawalbara The intellect of a Muslim cretin who thinks Allah made all mankind so one part could make war on another.,religion
It's unbelievable the way that journalists fall all over themselves to make excuses for the barbarity of Islam. Not one has read the Quran.,religion
@truaemusic Buddha said that slavery was unacceptable 1100 years before the slave trader Mohammed came along.,religion
"@DianH4 You really are a raving Islamolunatic. Our soldiers are never, ever allowed to rape anyone. If they do they have broken the law.",religion
"@MoAnsar @arennie44 Furthermore, Islam demands that women be locked in their homes and covered. Stop lying. http://t.co/iVd1vihPFa",religion
RT @brassidio: Muslims are like spoilt children who throw violent tantrums when they don't get their own way. #RespectForMuslims,religion
@DawlatnaMansura The end result being that the Jihadi will be turned into a piece of outdated garbage with zero real world value.,religion
"@Kaya786 @fai3an_H Islam is not a race, microbrain, it is a death cult.",religion
"@DouglasKMurray Eventually followed by no future for Christians in UK, eventually followed by no future for atheists in UK.",religion
@HNK2TheRescue @AtheiStranger @Independent @IndyVoices It doesn't count for the vile people practicing vile Islam. http://t.co/5uNZKCyP3i,religion
"@ShamiAnalyst They can't read, write, do math, or produce anything. But they can kill people, so they are good Muslims. #Islam",religion
@semzyxx @NAInfidels @owais00 I don't give a shit about what the Talmud says because  Jews all live under secular laws not under Talmud.,religion
"@98Halima @johnnygjokaj @BilalIGhumman @cdnKhadija @rfrankh53 As tiny as Israel is, the Muslims want it exterminated. http://t.co/YbUDGXOlcO",religion
@NNdabbour64 A religion that declares war on humanity has no respect for anyone and is hypocritical to ask for respect.,religion
happy father's day @user ,not_cyberbullying
#whenever im   and #something goes #wrong  |  ,not_cyberbullying
aced my first test!   #proud ,not_cyberbullying
going to la tomorrow!!!  ,not_cyberbullying
i am thankful for good friends. #thankful #positive     ,not_cyberbullying
i still can not wrap my head around the fact that #christinagrimmie is gone. and the fact that a man destroyed #prayfororlando just  ,not_cyberbullying
yeah! new buttons in the mail for me Ã°ÂŸÂ’Â–  they are so pretty! :) #jewelrymaking #buttons   ,not_cyberbullying
happy bihday chris evansÃ°ÂŸÂŽÂ‡Ã°ÂŸÂŽÂ‰Ã°ÂŸÂŽÂŠÃ°ÂŸÂŽÂÃ°ÂŸÂŽÂ‚Ã°ÂŸÂŽÂ†Ã°ÂŸÂŽÂˆ a great actor and human Ã°ÂŸÂ˜ÂÃ°ÂŸÂ˜ÂÃ°ÂŸÂ˜Â³Ã°ÂŸÂ˜Â˜Ã°ÂŸÂ˜Â»Ã°ÂŸÂ˜Â¸Ã°ÂŸÂ’ÂœÃ°ÂŸÂ’Â“Ã°ÂŸÂ’Âž #chrisevans   #bihdayÃ¢Â€Â¦ ,not_cyberbullying
is kinda   to be among humans again.,not_cyberbullying
just found out @user is at @user after i'd been exclaiming to @user how gr8 blain's hair was the other nite.   Ã°ÂŸÂ˜Â­,not_cyberbullying
good morning friday! what is everyone doing this weekend? #goodmorning #friday #girls   #love #florida ,not_cyberbullying
saturday afternoon chi meet up #friends    @user  @user  @user ,not_cyberbullying
safe ways to heal your #acne!!    #altwaystoheal #healthy   #healing!! ,not_cyberbullying
what i am creating right now. #beats #makingbeats #thursday   #work #istandard #akaiproÃ¢Â€Â¦ ,not_cyberbullying
i am thankful for cats. #thankful #positive      ,not_cyberbullying
time to eat with my bae swalscha Ã°ÂŸÂ˜ÂÃ¢ÂœÂ¨Ã°ÂŸÂ˜Â‹ #dejeuner #lunch   #happiness #love #amoureuxÃ¢Â€Â¦ ,not_cyberbullying
ilovethesecret  #lawofattraction  #quiz #love #happiness #motivation #success   #joy #lifeÃ¢Â€Â¦ ,not_cyberbullying
it seems like the only place with action here is montreal :(   ,not_cyberbullying
@user brilliant service at your kettering branch today   customer,not_cyberbullying
i am thankful for now. #thankful #positive     ,not_cyberbullying
